duration,src_bytes,dst_bytes,failed_logins,num_compromised,root_shell,count,srv_count,serror_rate,diff_srv_rate,label
2.1829423801475123,381.01253902271253,224.15894278112114,0,0,0,2,1,0.06607904070940343,0.11479759455227478,0
2.117639794853647,401.31507966635604,157.12899643961867,0,0,0,2,4,0.022899242391969863,0.04978144479186801,0
7.637579480907506,1080.4279202557332,3.122950751343403,1,1,0,25,20,0.633717458598572,0.37526000923770336,1
9.21525875410726,1827.9615060151134,41.26592835832777,0,0,0,18,22,0.5575220776180994,0.49670499648397,1
0.38999029766209486,275.32274029655224,226.53918403019182,0,0,0,3,3,0.07031422646696717,0.17044112321263227,0
0.009408968858066863,477.54583763921164,219.3153497224498,0,0,0,2,2,0.048814665531626854,0.08289070557983354,0
0.5784859942077996,322.5067708368777,220.77831815276846,0,0,0,6,1,0.09371459418427887,0.08396677605666832,0
1.1948896202214643,404.8520683745607,264.46716474740924,0,0,0,2,2,0.07957861065431143,0.11106532297143171,0
0.1332500507374449,484.5615467485423,273.19983357962894,0,0,0,3,1,0.022909068138058618,0.15878088780133956,0
1.827279956350266,242.64730327191893,149.4384071071235,0,0,0,3,0,0.009081037712380358,0.2628486687905529,0
0.02944304809840495,356.33315690341016,180.59195342553974,0,0,0,1,1,0.003559739904068328,0.18249303752268448,0
5.444609851267172,2094.9474494652404,70.4258776347867,1,0,1,21,16,0.42562621154923613,0.524218959576417,1
0.7336551390326567,194.23106170006298,343.8564295529829,0,0,0,4,3,0.05339465731422143,0.14908335902383432,0
0.3887857012564802,276.64684138679087,258.5752240632174,0,0,0,4,1,0.03373725824260189,0.5446806006255599,0
1.5851143191403578,197.91362090690134,357.76552201721586,0,0,0,6,3,0.06848293565398106,0.29320194985109077,0
1.0656997544932878,360.86081600615466,278.963095373437,0,0,0,2,2,0.014564241014322065,0.2669597111196201,0
0.8724042617722355,201.8742366364895,294.03343437178563,0,0,0,4,3,0.010171430302576376,0.1935489116842163,0
1.1679800215887464,162.4970465314924,163.6658456398879,0,0,0,3,1,0.12226415213503698,0.10710508129856004,0
0.7838189531496049,397.4616466477695,31.459526667449467,0,0,0,2,4,0.018528249177611398,0.032487899542271596,0
0.07677533563597248,356.76050060521925,355.5292737365274,0,0,0,4,1,0.15888985765335886,0.2796720448715963,0
0.45347134939167166,395.4693643107431,350.86097341310506,0,0,0,3,1,0.007695939573963429,0.1607206137834686,0
1.136807477058406,202.1906546815162,94.11147757864379,0,0,0,1,2,0.002397367246255458,0.13884525447258944,0
0.14873616755860258,361.12819912467285,177.08088111906756,0,0,0,0,4,0.02651986097427164,0.0826987642888118,0
0.1117054883151252,390.2119662421687,188.79064404700438,0,0,0,5,4,0.15953523050262808,0.07807975082799966,0
0.26384589601747266,2808.708012749567,12.179890640751935,0,2,0,20,20,0.35185656417365285,0.5832782088906636,1
0.41598761759975794,457.88229488801176,237.6770235911823,0,1,0,1,2,0.03191062781262129,0.25450078772421647,0
0.8639767612478846,205.86999835433377,225.90592144007107,0,0,0,1,3,0.019697227930793874,0.2508497673711372,0
0.17457820517021524,429.6252535367637,279.6358092583819,0,0,0,1,1,0.07027149364110748,0.277225408349079,0
1.1091026143404574,393.9214765415683,174.5245662172263,0,0,0,1,2,0.016775505554255367,0.08005487258885165,0
2.273983836252263,225.5439415769785,99.701099182078,0,0,0,3,0,0.1811942874622832,0.0884459556260839,0
2.509274014022462,194.65394098342733,110.27762759600542,1,0,0,1,3,0.10761211528205906,0.2600810020678064,0
2.141923697399734,303.737345434738,104.13336120540329,0,0,0,1,3,0.0005053613028988021,0.15066315852770476,0
0.10906001874041413,1432.3514006941693,37.855705588763485,2,2,0,19,16,0.6576472185738201,0.811775446823871,1
1.9032541875920086,222.56914897648318,191.7647611131162,0,0,0,1,2,0.04351566262502464,0.33048933535187947,0
0.4457998175330799,330.1182866258158,235.0923871194405,0,0,0,2,2,0.04495285794968534,0.2224416764658804,0
1.1827306559877024,371.61656631547356,147.20869640504083,0,0,0,3,3,0.003950764482621134,0.25608423894945775,0
0.6195487462129511,269.0792292896764,174.6196748711584,0,0,0,2,2,0.04583173860939417,0.453090817487192,0
0.036511366480110066,283.30764869008567,277.3913744222227,0,0,0,2,1,0.07630064052270047,0.23236965594694206,0
7.274284540471686,1217.136907010573,35.008524680859615,1,0,0,14,11,0.4206559441122535,0.7461265020789037,1
2.3661771438359294,255.5635975575898,285.9427490572175,0,0,0,4,2,0.021152047301899398,0.03289789090807117,0
1.2310346915774015,432.6488067384586,171.34903608529777,0,0,0,3,0,0.0013578898890945945,0.281798146587626,0
1.6503786328326289,296.0958518415216,109.70140871981502,0,0,0,2,2,0.02412174246671503,0.1400584214661986,0
5.952024235782427,375.90648863687784,266.4900718179267,0,0,0,3,4,0.047043086754709716,0.3004802770291599,0
1.8900725282807727,213.6841699602851,108.1713989129145,0,0,0,1,2,0.008873903784646312,0.1471406336703647,0
0.26542598403228707,233.23518930265718,333.93682558582594,0,0,0,1,0,0.032230449590520995,0.21602657476856912,0
1.8331434806402085,338.59441300061127,280.3152020367376,0,0,0,2,3,0.10368355883228011,0.24772931197794582,0
1.7404422541921236,359.68576837083305,140.26819273611304,0,0,0,1,1,0.021133350262054845,0.033266922021707945,0
52.24786147804859,2222.0200051175198,71.58097761714009,0,0,0,17,22,0.697409323983866,0.7258324850270147,1
0.5338990031917014,489.1451912843863,168.07485565369342,0,0,0,1,1,7.454046198452873e-05,0.2383840455445726,0
14.825165288685278,2534.1441972447383,18.52915410821339,2,0,1,18,10,0.4788037568675104,0.7051342988397319,1
1.7037457231451971,371.7070853288008,186.19673647488116,0,0,0,0,0,0.005706807981580047,0.3786810933934634,0
5.053548039757297,1725.4479049294082,32.69862936656781,1,0,0,15,20,0.45358078774026217,0.7147481426959709,1
1.0582265655563536,340.50525342757004,129.8462887505888,0,0,0,1,1,0.10611884125863809,0.07673104217668526,0
0.32273436790560006,410.60995156729814,203.97853352472575,0,0,0,1,4,0.02070458151101401,0.04738311933298511,0
0.3675480327105481,172.4065323913494,328.35949100108394,0,0,0,3,4,0.15575366272230654,0.1298666704722667,0
0.4246727425214523,508.50359079011537,25.56341296483015,0,0,0,1,0,0.016979619019479798,0.08911924561645332,0
0.3277018165749408,373.70623221777913,271.91790091270013,1,0,0,1,0,0.013870881490294877,0.17754325643267974,0
1.839056412393147,1846.2000159902113,47.7468823363845,0,0,0,17,17,0.373767948687317,0.563042499140459,1
3.487241655158486,269.1891969367059,264.7737545027893,0,0,0,2,3,0.15622121376527903,0.05007058317581818,0
0.592571807671507,428.8173043235681,38.470264689753975,0,0,0,4,1,0.00999805516377226,0.10966796353454,0
2.9008027264518224,402.68876950530637,253.13861265928284,0,0,0,1,2,0.01130336619405068,0.35813151059496173,0
1.7245454573672963,254.89075340359236,151.43122053632743,0,0,0,3,2,0.05247725286334566,0.25658830285674955,0
0.03650026526008781,382.61515189001926,85.52122288574904,0,0,0,5,1,0.014131741925216141,0.040150757543556716,0
0.4305049711264708,307.0282495593066,178.47880817830293,0,0,0,4,2,0.07273150292457745,0.11777770156629196,0
23.46478408478574,1067.7516085521,24.541912112127253,2,0,0,19,24,0.5981413946623411,0.7407392065227089,1
1.2982394992992659,323.4482682672615,284.8607109992663,0,0,0,1,3,0.0746722222303358,0.13544515647177077,0
1.8636715891429156,222.21382105701085,163.95337995243585,0,0,0,1,1,0.03154747310906105,0.09027663360811158,0
0.9595557493465733,262.9283693162554,224.23096817355625,0,0,0,3,1,0.048359380540611854,0.10258626960073423,0
7.601339353769985,2103.350034576853,28.956303076915596,0,0,0,17,17,0.4092465000950613,0.6543892993157223,1
0.21149894803007818,427.93508941891196,174.8063001848764,0,0,0,1,4,0.17790638259236533,0.027517892719616667,0
1.302203627331271,320.6523232778463,205.1592870211222,0,0,0,0,5,0.02052053926926218,0.41216008013168925,0
0.3839848206406295,253.14366959196212,208.90679103764106,0,0,0,4,4,0.009572547965776505,0.18270096823984028,0
2.7621606562908347,366.2711636033306,148.20304176135562,0,0,0,1,3,0.2295852949558241,0.20894663067729902,0
0.682812796246024,382.1596608088246,337.3657997048484,0,0,0,3,1,0.012878159179498493,0.2854571771059579,0
0.7571722343469798,404.7641233524648,151.52823665736636,0,0,0,3,2,0.021045443087740964,0.15304584771722227,0
0.3353532729167218,221.66833433614048,288.9790598660262,0,0,0,1,2,0.005854584672986032,0.28658795651848484,0
0.5012020756069507,462.3947881335144,148.210228063068,0,0,0,2,2,0.06152895349236616,0.06928429494543974,0
0.10682812470480986,359.49169745019213,141.78189869845065,0,0,0,0,0,0.07183487596294344,0.20150906178284433,0
0.33695430390050257,301.7680694856647,254.0835573548012,0,0,0,0,3,0.0417397728144779,0.2204730144761835,0
0.09488767131971992,285.39609949528386,115.77003174413505,0,0,0,0,0,0.05620591702636259,0.22468921778086484,0
21.9143703080311,2525.3041821553816,63.85816339657887,1,1,0,25,17,0.4818730761521232,0.6237604404825884,1
0.26075024214231163,205.78913821745766,200.13301610672562,0,0,0,2,1,0.0008938857420360726,0.07894597285921551,0
1.4297558146066622,248.33950528962782,113.37137515054093,0,0,0,2,1,0.0033428281237661674,0.14711166387446967,0
8.335770072930785,2611.400062151383,59.478242170067475,1,0,0,29,19,0.5272559469533802,0.547708497155094,1
1.0194446100248677,352.9350828849947,250.4751014413869,0,0,0,4,2,0.09883699189475717,0.03578512842024041,0
0.26873425123739964,408.37597044383966,369.77462240782745,1,0,0,1,1,0.049797916166428965,0.18805786837476654,0
3.963249177097162,2012.085673956119,22.604078850154025,1,2,0,16,19,0.18511649302380534,0.5330572993954426,1
0.26446106902066396,202.182718032727,142.28642606332113,0,0,0,1,2,0.031196762141484626,0.04073182482505447,0
0.4194696530969814,404.32062034771695,276.8949329582246,0,0,0,2,3,0.022397045751637833,0.2138318795622035,0
7.46443783580971,1671.6346188522134,46.91860720957293,1,1,0,15,21,0.6423302062868458,0.7420756501167954,1
0.1623131229329399,257.23874402570175,117.46992570832535,0,0,0,1,1,0.06851407367093947,0.02436303333855682,0
0.8475769244716704,311.7438344697483,209.23114772094996,0,0,0,3,4,0.04389385418451603,0.21711420134032228,0
1.1186095232492435,450.39615911646933,282.68475608067274,0,0,0,1,2,0.026653195377032375,0.23140849420280138,0
0.0022420887569200186,415.7709260253574,250.07839797061428,0,0,0,1,3,0.028541691862459424,0.2703609556907818,0
0.692599813699403,500.1146952403797,183.45000836845068,0,0,0,1,4,0.008079833336370858,0.09445780661623097,0
0.969671231397155,232.95159604587855,215.53844906437863,0,0,0,1,2,0.07098364334482575,0.12995810557062804,0
0.0585955182618212,243.56591175358218,167.29597978764346,0,0,0,0,1,0.07154426909205865,0.1818909981724496,0
1.0882169215702266,240.30995468627816,284.8145192264509,0,0,0,1,0,0.08953953788611534,0.04870081130525687,0
1.3379640082174848,389.0382911807215,174.9303572113352,0,0,0,2,2,0.10490480298927483,0.11573023039537975,0
1.466873278658561,276.4515525040928,201.69795022619888,0,0,0,2,0,0.0363130388852177,0.23718352234147863,0
1.2765511611382692,311.3097767481578,215.39376052108435,0,0,0,4,2,0.02670812339367886,0.1775192553418935,0
18.50492616380105,2773.398132151421,41.49341334209508,2,0,0,16,12,0.5198225608782803,0.7544585413287606,1
0.8126102240221519,206.8757829971,135.50668077535926,0,0,0,2,2,0.11672211642113445,0.21628345697852952,0
0.7149081255868917,496.48209673874305,117.42591802995229,0,0,0,1,0,0.027740430551674074,0.05322969381638721,0
0.2379566529870378,184.00501275511772,248.97356477299127,0,0,0,2,2,0.06505730677165715,0.16326063093317303,0
1.4957966677856815,227.98520354152254,250.15512214448304,0,0,0,0,1,0.016915136058823915,0.11108895861603708,0
0.9270713577878752,42.61428841285698,197.88311894723537,0,0,0,2,1,0.04636147850995288,0.21264026667863062,0
2.284311456106843,438.16625491962344,239.0960731909006,0,0,0,2,4,0.003949325482414265,0.0808312044985245,0
9.781100802615398,1561.2803899978726,19.91062166486378,0,0,0,21,14,0.38898486325656356,0.6730685835725359,1
2.7085571974643448,376.08635739505723,186.83083687022514,0,0,0,3,2,0.035385234582591296,0.09056008540220423,0
0.12782674456260387,437.44948965406905,212.83547367518784,0,0,0,0,4,0.0044263771973476985,0.20779562475011612,0
1.5528160900926937,278.47896199976583,395.2859653386173,0,0,0,2,5,0.023438995334539046,0.36048224751354974,0
1.2939834814004794,220.84879733370374,269.98961562537824,0,0,0,1,2,0.00383613776790169,0.0890172798549378,0
3.0056483651296793,2906.7179757457816,86.32399188721264,1,0,0,22,15,0.6322743652222629,0.8318018483144398,1
0.9835668629315378,271.5900460038477,93.82508479452065,0,0,0,4,1,0.006254140425804356,0.017239096767845886,0
10.610069863160966,2441.5225027266542,80.54065507824156,0,3,0,19,25,0.6567317367858012,0.7754982222255928,1
0.4306677169656154,389.5855256849053,217.90490505143742,0,0,0,1,0,0.02804344080105177,0.01024940219094635,0
1.3910504167479867,393.3772202663668,229.0628769282502,0,0,0,1,1,0.019389564013703047,0.010091393829523747,0
2.0026073278984136,148.74134012299592,115.31735087279472,0,0,0,1,2,0.10841461334693402,0.26549590535512846,0
1.5635534890629825,277.98628141012404,359.0320485915822,0,0,0,2,0,0.17529493754091674,0.11150142083796365,0
1.5965199217958814,167.54775766023994,52.596710384857175,0,0,0,1,1,0.025886943739329225,0.17880561451120464,0
2.3678178960592486,316.4806321313624,241.5267842432935,0,0,0,1,3,0.07102619317008026,0.2946034355956645,0
1.3059932313598344,329.7572119843837,188.33959089714136,0,0,0,2,3,0.029878396978465928,0.2525560221883547,0
0.14076392413665784,411.970651796021,191.23055841010296,0,0,0,2,5,0.048551808727251906,0.16789068851537747,0
0.5232837966362242,296.2279589762092,287.4874843284954,0,0,0,3,3,0.01673362242165922,0.058385590695306404,0
2.9737168360396993,441.87900280529084,133.20106358230714,0,0,0,1,3,0.02645218186464222,0.18153467173437732,0
3.5726570968985643,464.2359928397618,160.05909898779993,0,0,0,3,0,0.10126477063184784,0.17095744882129854,0
2.3594462846286213,247.750397734905,166.17897161366434,0,0,0,0,2,0.06663216118152984,0.10291119141571956,0
0.10128496445092383,203.45518517531508,92.73000995717645,0,0,0,1,2,0.015779942872636128,0.2363512205967328,0
0.15233279964951482,351.2345502786643,234.60590809011995,0,0,0,3,3,0.0012318950181780125,0.2633846990663289,0
0.7671822168917943,495.09187648420834,132.22986884951848,0,0,0,0,0,0.015085991142679585,0.10685472383140733,0
1.5973028300784746,306.5070845879508,278.53719745282865,0,0,0,1,2,0.04353030384164961,0.2841119023660485,0
1.2732775201885373,212.9608747793396,191.09358141690288,0,0,0,1,3,0.0126187356917887,0.2796167965192267,0
0.5896890559328221,430.9477556916222,114.93961566125597,0,0,0,1,1,0.03554744483756857,0.021723375095215762,0
2.0358036625552454,464.3956276693822,192.29880420768345,0,0,0,1,1,0.0343122104719577,0.2973595678674843,0
0.3674665899180548,137.84116893306327,242.0641898546827,1,0,0,2,4,0.00244834695543621,0.34850715841252605,0
0.1473532790509469,211.02718860032428,302.53523045819867,0,0,0,5,2,0.0031306674571329983,0.17435017314935808,0
0.6341962350318617,429.56041847521385,214.46773573573094,0,0,0,5,2,0.0030637227228230545,0.29599896562114747,0
1.6511930077150767,260.61470110020394,221.75757078150397,0,0,0,4,2,0.06318597496238383,0.11906007030178795,0
0.32703661862933237,285.7089506100944,236.90316370680404,0,0,0,0,6,0.001738950357945323,0.04698767221381481,0
2.509726798770999,307.03334086931693,128.06973342143795,0,0,0,3,2,0.020662829992291996,0.27746881042686616,0
21.384959433865273,2287.5589747471518,3.342382826242549,1,1,0,22,24,0.5418555556362885,0.4976105060500239,1
1.072159353167905,353.76704869914545,212.9243426061838,0,0,0,6,3,0.0479611135866961,0.14030663112300798,0
0.9754044154642085,393.4773583436942,260.3541771934655,0,0,0,3,0,0.018935382842313872,0.08336930703855133,0
1.1455666705727532,342.6881922844915,283.07150121589734,0,0,0,2,2,0.01936544041930251,0.026745247057217567,0
0.12478987191982843,1325.168751580138,105.26968914673955,1,0,0,20,23,0.5978272832896944,0.6899815100476648,1
0.7770585660974179,215.13473030029024,207.13994496372618,0,0,0,2,1,0.028479701518664843,0.03830316080669804,0
0.4882651927176462,140.950600372525,212.65198064422123,0,0,0,1,4,0.0219003110732027,0.09448285818488836,0
1.9438823618927117,198.16990054490287,264.26979111190974,0,0,0,1,4,0.02858621336519524,0.042333297187795674,0
0.8324052923572746,393.7141180615775,292.6085833766484,0,0,0,3,2,0.048899049931666376,0.22582731622182067,0
0.3894406771627317,458.4694901241502,163.90666854670457,0,0,0,1,3,0.03303492428603579,0.33782861494723626,0
0.36025317446221916,276.00422251742987,203.8321976232996,0,0,0,0,3,0.04446274159039487,0.05703731901431242,0
0.14930690472105748,304.7176386216754,257.3345957151989,0,0,0,0,2,0.051576024437531454,0.14971476784334667,0
0.4427429964677132,233.77096128046742,148.02172921571184,0,0,0,2,1,0.05275206680639698,0.33983611758344284,0
1.2579971395572365,426.928153328038,0.0,0,0,0,2,2,0.029265574573778003,0.4314423858626226,0
0.2569427019958784,385.6790211930476,113.46019808685197,0,0,0,1,1,0.01173208673224373,0.12164033906322823,0
0.9182681306026415,314.4250827195189,179.3603492796188,0,0,0,2,1,0.12591716547214343,0.019814512128393247,0
0.6912385706424113,377.3476197858999,127.664983550843,0,0,0,2,1,0.10430034350733075,0.06952343217856637,0
0.12385564984026358,345.6426908353551,224.6570800298022,0,0,0,0,6,0.050898151675416746,0.06466574825297376,0
